code	forename	surname	birthdate	title	seniority	email	active	ytd	last	delta	supervisor	office	area	city	cityName	cityAlso	country	countryNameEN	countryNameDE	countryNameFR	countryNameIT	countryAlso
1370	Gerard	Hernandez	1996-05-25	Sales Rep	2	ghernande@example.com	2023-05-29T11:43:40.004Z	428755.70	534575.67	-105819.97	1102	4	EMEA	http://sws.geonames.org/2988507/	Paris	http://www.wikidata.org/entity/Q90	http://sws.geonames.org/3017382/	France	Frankreich	France	Francia	http://www.wikidata.org/entity/Q142
1401	Pamela	Castillo	1991-05-27	Sales Rep	2	pcastillo@example.com	2023-05-26T11:43:38.006Z	141205.70	409910.07	-268704.37	1102	4	EMEA	http://sws.geonames.org/2988507/	Paris	http://www.wikidata.org/entity/Q90	http://sws.geonames.org/3017382/	France	Frankreich	France	Francia	http://www.wikidata.org/entity/Q142
1501	Larry	Bott	1995-05-26	Sales Rep	2	lbott@example.com	2023-05-23T18:40:40.005Z	153417.70	317142.14	-163724.44	1102	7	EMEA	http://sws.geonames.org/2643743/	London	http://www.wikidata.org/entity/Q84	http://sws.geonames.org/2635167/	United Kingdom	Vereinigtes Königreich	Royaume-Uni	Regno Unito	http://www.wikidata.org/entity/Q145
1504	Barry	Jones	2002-05-24	Sales Rep	1	bjones@example.com	2023-05-21T13:42:42.010Z	27966.54	388872.38	-360905.84	1102	7	EMEA	http://sws.geonames.org/2643743/	London	http://www.wikidata.org/entity/Q84	http://sws.geonames.org/2635167/	United Kingdom	Vereinigtes Königreich	Royaume-Uni	Regno Unito	http://www.wikidata.org/entity/Q145
1611	Andy	Fixter	1999-05-25	Sales Rep	1	afixter@example.com	2023-05-23T09:49:39.008Z	131561.38	204213.18	-72651.80	1088	6	APAC	http://sws.geonames.org/2147714/	Sydney	http://www.wikidata.org/entity/Q3130	http://sws.geonames.org/2077456/	Australia	Australien	Australie	Australia	http://www.wikidata.org/entity/Q408
1612	Peter	Marsh	2001-05-24	Sales Rep	1	pmarsh@example.com	2023-05-19T11:47:38.008Z	167669.84	338782.84	-171113.00	1088	6	APAC	http://sws.geonames.org/2147714/	Sydney	http://www.wikidata.org/entity/Q3130	http://sws.geonames.org/2077456/	Australia	Australien	Australie	Australia	http://www.wikidata.org/entity/Q408
1619	Tom	King	1994-05-26	Sales Rep	2	tking@example.com	2023-05-25T15:45:33.005Z	0.00	0.00	0.00	1088	6	APAC	http://sws.geonames.org/2147714/	Sydney	http://www.wikidata.org/entity/Q3130	http://sws.geonames.org/2077456/	Australia	Australien	Australie	Australia	http://www.wikidata.org/entity/Q408
1621	Mami	Nishi	1991-05-27	Sales Rep	2	mnishi@example.com	2023-05-19T11:48:39.003Z	38099.22	151761.45	-113662.23	1056	5	Japan	http://sws.geonames.org/1850147/	Tokyo	http://www.wikidata.org/entity/Q1490	http://sws.geonames.org/1861060/	Japan	Japan	Japon	Giappone	http://www.wikidata.org/entity/Q17
1625	Yoshimi	Kato	1992-05-26	Sales Rep	2	ykato@example.com	2023-05-19T16:46:33.010Z	0.00	0.00	0.00	1621	5	Japan	http://sws.geonames.org/1850147/	Tokyo	http://www.wikidata.org/entity/Q1490	http://sws.geonames.org/1861060/	Japan	Japan	Japon	Giappone	http://www.wikidata.org/entity/Q17
1702	Martin	Gerard	1991-05-27	Sales Rep	2	mgerard@example.com	2023-05-20T17:43:34.002Z	0.00	207828.89	-207828.89	1102	4	EMEA	http://sws.geonames.org/2988507/	Paris	http://www.wikidata.org/entity/Q90	http://sws.geonames.org/3017382/	France	Frankreich	France	Francia	http://www.wikidata.org/entity/Q142
